Unnamed: 0,labels,headline,__index_level_0__
9372,1,hotshot product talking big game about being good for consumer,5746
6470,0,report: 89% of suzy qs never make it out of gas station parking lots,10629
3979,0,"gym places flowers, white spin bike in spot where soul cyclist killed",2764
10151,1,college freshman experiences first tantalizing taste of freedom waiting in line at burrito station while parents find table,12007
2709,0,texan feels emotionally empty after chili cook-off,9158
1766,0,chorus to 'juke box hero' playing on repeat in monk's bowed head,8809
1199,0,"fashion designers announce plans to wave with both hands, bow slightly",1253
12951,0,report: airlines installing uncomfortable bumps in seatbacks because it pleases them,7738
251,1,man races against time to take out trash bag with widening puncture,8211
5999,1,area dad didn't shell out $100 at aquarium for lecture about ecosystem,10439
7836,1,study finds sedentary lifestyle puts millions of americans at risk of becoming beautiful just the way they are,11118
3186,1,"report: majority of mothers would drop kids off at warehouse called 'fun zone' for hour of free time, no questions asked",2316
7654,2,hillary clinton resumes attacking obama,4786
8318,1,housekeeper too busy to be sassy,5163
2761,0,araa kayboard bustad,9176
8844,0,nation's stray dogs call for increased wino-vomit production,11510
12351,2,obama camp vows to win neighborhoods where romney staffers are too afraid to go,7405
3765,1,open-minded man would be willing to look past jennifer lawrence's flaws,2633
11138,2,leather-jacketed congressman makes up his own rules,12410
2394,1,royal baby already making new friends,1883
7488,0,lonely elderly man visits pond to pelt ducks with rocks,4695
11902,2,light playing beautifully off eric trump's gums at inaugural ball,7139
6718,2,"karl lagerfeld horrified by uninspired, garish tunnel of light coming toward him",4231
7371,1,taco bell employee somehow dressed down by manager,10947
5645,2,corey hart still performing 'sunglasses at night' somewhere,10291
1191,0,relapse greatest week of man's life,8582
6448,1,man prefers comic books that don't insert politics into stories about government-engineered agents of war,10626
8360,1,man guessing he's stared at giant sequoia long enough to appreciate it,5186
12760,2,ted cruz opens up to town hall audience about early days as larva feeding on porcupine carcass,7640
1086,1,donut shop gets weird after 11 a.m.,1194
7017,1,tall young girl told she should play basketball,4420
12859,1,breaking: cousin mark coming after all,13057
4378,2,deadlocked supreme court: 'someone's voting twice',9806
3190,2,cbs: l.a. doctors not some kind of joke,2318
3436,2,tearful elon musk warns about dangers of ai after having heart broken by beautiful robotrix,2457
7005,2,ruth bader ginsburg debating whether to cancel winter vacation climbing k2,4414
2083,0,grandmother palms grandson $10 like she fixing boxing match,1718
3459,2,taylor swift accused of ripping off beyoncé by giving birth to twins as part of billboard music awards performance,9455
4056,0,e.t. toys forced on uninterested children,2807
12904,1,arizona high schools to now teach spanish entirely in english,13071
9844,0,planet fitness offering new lights-off hour so no one can watch you work out,6011
11724,1,report: those sensors that flush public toilets were also cameras this whole time,12624
11998,0,"strangulation the new blow to the head, says hired killer magazine",7203
13287,1,almost no one noticing officials doing corrupt thing,7921
10295,2,paranoid chinese government erases all evidence of country's existence from internet,12065
3342,1,man too deep into sentence to avoid saying word he can't pronounce,2412
920,0,hospital gift shop figures it can soak 'em for 30 on the 'i'm thinking of you' teddy bear,1110
11748,1,relationship in exciting early stage where every exchange causes unspeakable anxiety,7060
12750,2,trump wistfully smells lock of murdered journalist's hair gifted to him by putin,7634
7856,2,"hundreds of people exactly like manafort, cohen enjoy another day without any consequences whatsoever",11129
1301,0,"mom locked in infinite loop of purchasing, returning items from lord & taylor",8620
2770,0,popeye's home boiglerized,2108
6263,0,unwatched netflix dvd stares at area man with single unblinking eye,3988
6556,2,marine hopes to spend second tour of duty on different baghdad city block,13588
8030,0,cosmopolitan offers 15 tips for fattening up for winter,11184
6612,1,apparently fire marshal wasn't just being a dick,4170
4596,0,sales disappointing for first-ever hustler swimsuit issue,9893
8106,0,bakery's closing nets man ton of free éclairs,11215
9330,2,"'so fuckin' sorry to hear about this shit,' reads outpouring of sympathetic texts from scaramucci's friends, family",5716
2308,2,mister rogers' neighborhood gerrymandered to serve king friday's make-believe agenda,9022
564,0,national pork council: many americans suffer from pork deficiency,909
1366,1,stuffed gorilla only into you for your shelf,1339
10188,0,"catholic child told about doggy heaven, doggy hell",6205
2502,0,teach for america celebrates 3 decades of helping recent graduates pad out law school applications,13556
1928,0,woman apologizes for what appears to be clean house,8873
13465,2,biden opts out of putting last few felonies on job application,8031
9326,1,diary lied to,5715
1536,1,technology unfortunately allows distant friends to reconnect,1426
176,0,u.s. fish and wildlife officials release photos of missing perch,8188
9666,2,desperate snl releases 'best of melanie hutsell' dvd,11817
1059,0,artists announce they've found all the beauty they can in urban decay,1178
11370,2,lockheed martin executive fondly recalls humble beginning dealing arms out of back of chrysler lebaron,12492
6101,2,ken burns not sure how to turn down ray romano's repeated offers to narrate next documentary,3898
955,1,guy in rome does as the tourists do,8484
8303,2,"new congressional intern disillusioned with politics and democracy in record 6 minutes, 41 seconds",11289
5280,1,slug just taking it easy today,3465
605,1,study: human ability to cooperate most strongly exhibited when ordering pizza,8358
10522,0,spy drone taken out of service after returning with creepy photos of insurgents changing,12165
3419,1,report: it time to give up,9440
6408,0,who warns about resurgence of guinea worm disease as 150-ton parasite splashes out of sea,10605
10807,0,census study finds thousands of undocumented immigrants living inside u.s. border wall,13507
13225,2,nra calls for department of education to provide every student with body bag,13200
7891,1,swiss unable to maintain neutrality toward delicious pastries,4921
9430,2,mccain late to debate due to greyhound delays,5781
6542,0,pope spends afternoon filling in glory holes all over st. peter's basilica,10661
8440,0,shoe scientists unveil advanced 'double knot' technology,5226
4042,1,everything you worked so hard for lying in splinters at your feet,9664
7079,2,guantánamo prisoners released into cheering dnc crowd,4455
13294,0,hollywood diet secrets fall into non-celebrity hands,7924
782,0,home depot releases new bluetooth cordless hose,1022
8719,2,'please don't feed the poor' campaign catching on,5384
12975,1,sixth-grader's family tree fails to hold up to scrutiny,7750
6730,2,bill o'reilly tearfully packs up framed up-skirt photos from desk,4238
1159,2,hand of george h.w. bush bursts out of ground to grope one last woman,8572
2087,0,historical archives: to be sold - carved wooden heads,1720
4858,1,wedding photographer keeps calling bride's parents 'mom' and 'dad',9992
10199,2,majority whip displays impaled senator outside capitol building as warning to all who cross party lines,12023
10109,2,paul simon wondering how one goes about getting a column on 'the huffington post',11989
13115,1,woman who claims book changed her life has not changed,7831
11450,2,"clinton credits nevada victory to inescapable, pitch-black tide of fate",6883
2952,1,area woman worried she's forgetting what heath ledger looked like,9264
3734,0,freakonomist keeps close eye on ge stock versus height of mexican weightlifters,2614
6352,2,impatient nation demands supreme court just get to the gay stuff,10581
7661,2,sean hannity unable to stop smiling while talking about shooting death of black teen,4789
3423,0,panicked agriculture secretary momentarily forgets what corn is,2447
2687,1,terrifying server whole-heartedly cares about guests' dining experience,2058
1025,0,supreme court justice application asks for 3 sample opinions,8515
4399,2,report: iraq war keeping thousands out of unemployment line,2988
3399,2,"guillermo del toro: 'in today's society, the true monsters are the horrifying, flesh-eating gargoyles'",9434
2223,2,virginia shooting somehow proves what every single american has been saying all along,247
6875,1,man on verge of self-realization instead turns to god,4336
3624,2,lone superdelegate voting for martin o'malley feels like total fucking idiot,2554
4388,0,historical archives: kid-ney bean shaped organ recently discovered,2980
420,0,progressive company pays both men and women 78% of what they should be earning,8282
4253,0,you to receive 15 pounds of venison sausage from uncle,13398
5397,1,local man thinking about becoming asshole,3520
180,0,starring in hollywood blockbusters los angeles man's only claim to fame,8191
8745,0,"'well, that was cool,' say archaeologists before dumping bones of king richard iii back into hole",11463
6817,2,uninsured man hopes his symptoms diagnosed this week on house,10751
12367,0,history channel treating invention of popcorn like it's fucking penicillin,7417
9227,0,man who temporarily disables facebook account deems self 'off the grid',11651
4409,2,taliban leaders already know which westernized schools the first to go as soon as u.s. troops leave afghanistan,2993
9279,1,std had awesome time on spring break,5688
10695,2,chris kattan wondering whether he should start a podcast,6455
446,2,"pope francis: 'jesus—i get molesting kids, but nuns too?'",839
9082,1,ants demand 23.9-hour workday,5582
219,1,"well, neighbors just got a pit bull",715
2042,0,chicago's annual homicide drive off to most promising start in decades,8916
3276,0,347 locals identify slain prostitute,9391
84,0,new anti-drug program teaches teens to resist psychiatrist's constant pressure to use drugs,647
12361,2,les moonves doesn't know how he going to tell wife he didn't get $120 million bonus,7412
7136,2,political scientists trace american democracy's severe polarization to fucking idiots on other side of aisle,10868
8479,2,military now considering limiting soldiers with severe ptsd to 3 combat tours,11358
2019,2,entertainment tonight host 'can't wait' to see new paramount pictures release,1688
1072,2,experts say puerto rico still extremely vulnerable to future u.s. government,1182
6453,0,study exposes risks of conducting research while driving,35
653,0,grandma defiantly taking scone recipe to grave,952
6485,2,"'arby's has been putting more onion bits on their buns,' reports man sinking into heavy depression",10637
11741,0,grocery store not fooling anybody by marketing cantaloupe as fun super bowl snack,12628
3514,2,"'we can have differences of opinion and still respect each other,' says betrayer of the one true cause",9482
2341,0,mildfires amble through california,1851
10801,0,flock of suicidal geese drinking up the courage to down jetliner,493
7601,1,audio guide clearly hates degas,11033
11723,1,man insists on calling fanny pack 'lumbar satchel',7044
9725,1,jealous god wants area man's '69 charger,5942
945,1,hair dyed back to original color,8480
13361,2,william safire orders two whoppers junior,7963
11496,1,family mercifully pulling plug on grandfather unaware they sending him directly to hell,12535
6235,0,report: majority of add cases go undiagnosed until child's first public failure,10539
13109,0,marvel reimagines green goblin as left-handed,13149
514,2,bush calls in national marching band to lift u.s. spirits,884
5697,1,study: 'hangin' in there' best one can now feel,3678
10728,0,jessica simpson reveals slimmer figure after chopping off limbs,12246
10511,1,family figures grandpa never talks about wwii because nothing interesting happened to him,12162
12140,0,annoyed boss can tell employees watching ncaa tournament on his computer,7286
10921,0,nuclear-bomb instructions found in pentagon,13508
10551,2,superhero never around when mild-mannered journalist david brooks is,12177
734,2,isis fighter dreading smug looks from hometown friends who told him caliphate sounded like dumb idea,8412
1746,1,"man just wants to come home, hear lindsay lohan made fun of, get some sleep",8802
8100,2,"jim davis, guy who does 'heathcliff' get together for annual lunch to discuss doing cat cartoons",11212
7149,2,white house declares war on dsl provider,10872
11618,1,"surgeon pretty bummed about losing patient, but it not like they were good friends or anything",12582
399,0,intel unveils oversized novelty processor,812
3795,1,baby new year abandoned in street,9582
12930,1,newborn constantly terrorized by horrifying shapeless blobs,7727
4406,2,report: more americans forced to sell gold pocket watch in order to afford set of fine combs for wife,9813
10048,1,first-time carjacker wasn't expecting a stick shift,6119
5853,0,bin laden returns to sea,13424
1422,2,"god almost forgot to kill dave elfman of boulder, co today",8674
7724,1,man parallel parking tries to leave enough room between cars to infuriate other drivers into just giving up,4822
3981,0,internet jokester strikes again,2766
2700,2,ann landers' advice arrives 11 weeks too late,2067
7576,2,goldman sachs announces they're blowing up a nursing home and there's nothing anyone can do about it,11021
7863,0,police sketch artist admits to only drawing people who have wronged him personally,4901
3331,2,"cheney returns to u.s. with full head of thick, wavy hair",2405
9391,2,report: 43% of party invitations unprovoked,5758
12153,1,alarming study finds 60% of americans don't know where their next value meal going to come from,7293
6497,2,sotomayor to add ballistics expertise to already deadly supreme court,4106
11491,0,seaworld café introduces new 5-pound orca burger–eating challenge,6912
678,2,gorillagram employee shot by white house security,8390
8356,1,small-town sheriff has actually killed surprising amount of people,5183
12531,2,ivana trump calls ex-husband to ask him what he did to her beautiful baby boy,7507
1026,2,kavanaugh surprised senate not questioning fact he never went to law school,1160
10324,2,entertainment weekly wins excellence-in-caption-pun award,12079
2681,1,dude with knit hat at party calls beer 'libations',2054
3774,2,catholic church brings in new perspective on solving abuse scandal with appointment of toddler bishop,9575
1253,2,thousands return to unemployment following end of  writers strike,1281
7699,2,trump takes moment to thank all the fear in audience for making this night possible,4810
4395,2,white house press corps wishes show of solidarity over banned reporter could be for better news organization than cnn,2984
13196,2,ridley scott trades russell crowe to tim burton for johnny depp,7865
3219,2,son of edward r. murrow says father 'real dirtbag' compared to onion reporters,2333
6216,1,loser older brother looked up to,3963
8951,0,new social media start-up aims to be cross between facebook and facebook,5504
4502,0,abraham lincoln's dna now available over the counter,467
