Unnamed: 0,labels,headline,__index_level_0__
8438,0,pitbull mix only bites off half of toddler's face,5224
5900,1,daylight saving time yields massive daylight surplus,10394
11219,0,23-year-old arrested for failure to own halogen lamp,487
9458,1,area pedestrian obsessed with crossing the street,11736
7472,2,final german u-boat surrenders to allied powers,13444
10341,1,lifeguard hoping to make up for last summer,6282
5540,2,sgt. bowe bergdahl recaptured by taliban after wandering off texas base,3599
9108,1,couple wouldn't have stayed in loveless marriage if they knew that's how kid would turn out,5597
11798,1,area man always carbo-loading just in case,280
3163,2,emmanuel macron not sure how to tell billionaires notre dame repair only costs $200,2304
1127,2,critics blast al gore's documentary as 'realistic',1217
1435,2,gop makes good on 2009 promise to block president's healthcare bill,1374
12138,1,bailiff can't help wondering what life would be like on other side of judge,13523
13472,0,genetically modified broccoli shrieks benefits at shopper,8037
9746,0,terminally ill serpent renounces symbolic ties with evil,5952
12713,2,follow-up tests confirm president trump's 19 other personalities also perfectly healthy,7614
5296,1,previous tenant clearly not bothered by mildew,3474
13308,0,god names rightful owner of west bank,13234
8212,1,dog a pervert in ways owner will never know,11255
7120,1,thousands of students forced to attend iowa state after university sets acceptance rate to 140%,10862
10400,0,1998 powerball winner returns to food-service job,12106
1473,1,area fifth-grader won't shut up about raccoons,1396
5785,0,woman longs for day when first female president can have tell-all book written about disgusting vagina,10356
10386,0,rod stewart mistaken for elderly aunt,12099
8154,2,report: clinton accepted rebate while in office depot,5071
1233,1,raving maniac just saying what everyone wants to hear,1272
2896,0,wildfire somehow rages back into control,9236
1815,0,colorado legalizes medicinal fireworks,8829
8391,1,driver kind of bummed to see other car he been driving behind for a while take exit off highway,5199
12697,0,new miami-based tuna is cuban-safe,7603
10221,2,"boy scout officials: 'we believe all children, regardless of gender, deserve the opportunity to one day die alone in the woods'",12034
5214,1,man eating mcchicken sandwich can tell mcdonald's switched up antibiotics,3434
3093,1,"aunt somehow got married, divorced twice since last time nephew saw her",2270
8501,2,strom thurmond begins preparing cabinet,5261
9398,0,walnuts improve area chicken salad,5763
5557,2,trump shaping general election strategy with team of most trusted erratic impulses,3611
5068,0,banking reform measure prevents chick-fil-a from calling itself a bank,10066
4559,1,uptight matron enjoys handful of pills,3077
2993,1,man approaches unfamiliar shower knobs like he breaking wild stallion,2214
12769,1,dress code cracked,476
9160,0,scientists theorize what would happen if they touched a cloud,5623
9831,2,publicist's single dream in life for nation to have wes bentley fever,11879
9850,1,report: average person spends 27% of lifetime in the way,11888
13527,2,report:  one in five americans currently holding for the next available representative,13296
10269,1,drunk driver honored,410
6370,0,restaurant patron seeking corroboration that soda is not diet,10591
6560,1,hair carefully disheveled in 20-minute ritual,4139
3962,2,afghan warlord not sure which side he feels like helping today,9639
7964,1,third knocked-over glass of water makes man want to give up,11156
8702,0,executioner enters lethal injection room with bag from home depot,5375
11432,0,"15,000 brown people dead somewhere",12516
4157,2,sec replay official overturns 'roe v. wade',9713
9056,1,inhibitions dropped after first sip of beer,5568
2446,2,jenny sanford: 'i'm loving these lax gun purchasing laws',1921
8756,1,horrible pack of theme-restaurant waitresses alerted of patron's birthday,5403
816,2,"busy mel kiper, jr. still finds time to throw around the old spreadsheet with his daughter",288
13589,2,cash-strapped zuckerberg forced to sell 11 million facebook users,8101
4607,1,report: mom's work friend has no one,399
5150,0,marine biologists train highly intelligent octopus to profitably manage mid-size aluminum goods supplier,3399
2506,0,disney's 'toy tales' hits theaters friday,9088
10429,2,giuliani: 'let's just start everything over',6325
7955,1,rookie cop laying on the jargon a little thick,4959
10813,0,knife condemned to week inside saran-wrapped brownie pan,6517
12094,2,al franken: 'i'm deeply sorry for my hilarious actions',7258
3516,1,ice cube that man couldn't pry from tray lives to see another day,9483
5209,1,embittered raisin won't shut up about how it could have been wine,3433
2515,1,prima donna species just has to have every part of natural habitat intact,1955
5239,0,talk-show host takes brief break from mocking jessica simpson to interview her,3447
699,1,lot of bold talk about making broth going around apartment,978
436,0,kite flyer in the zone,833
6646,2,obama finishes deal to get every american a free parrot,4191
12823,2,"reince priebus smiles, shakes head while flipping through old briefing on gop's plans for 2016",7672
9691,2,trump: 'it's my honor to deliver the first-ever state of the union',5922
9069,2,report: election may come down to single candidate,11590
6809,0,paula deen releases delicious new butter product made from her breast milk,10747
9463,0,buoyant force on area object equal to weight of water displaced,11740
13053,1,man pinned beneath car wondering when adrenaline going to kick in,7794
3692,1,nine-hundred-pound man left to die,9551
9696,2,white house pretty sure uzbekistan diplomat stole a bunch of soap,11827
12070,2,white house staff frantically shredding trump campaign aides,12751
6901,1,cost of freedom at all-time high,10776
10951,0,ceo would trade 5 percent of stock options for 10 percent more time with his kids,12335
7443,2,north korea returns to normalcy with synchronized disco jump-rope gala,4671
3345,2,sharon stone auctioned off to german conglomerate,9407
1883,0,humane society volunteer spends whole adoption meeting trying to sell family on sicker cat,1608
6639,1,sports banquet ends in trophy fight,10696
9139,2,naked andrew yang emerges from time vortex to warn debate audience about looming threat of automation,5612
7711,1,man born to party dies partying,4816
386,1,national weather service to give hurricanes full names,450
6293,0,santa anita racetrack officials award first place to jockey who dragged dead horse 30 yards over finish line,10556
6137,2,pope francis sneaks leftovers to false god moloch at back door of st. peter's basilica,10495
9597,1,man totally proud of last night's drunken phone calls,5871
5775,2,congress relieved to admit it's not going to accomplish anything this year,3717
12785,1,study: human hearing most acute when listening to arguing parents from top of stairs,13021
1102,2,naderite loyalists nuke dam,1206
122,0,teddy bear feels terrible for sparking 'what are we?' conversation,8168
12786,2,schnauzers rioting outside madison square garden following westminster dog show defeat,13022
8986,0,paroled prisoner excited to hear the '80s are back,5527
1836,1,mass e-mail only has four recipients,1584
6507,1,area dad will only watch things in hd,4112
8443,1,longtime residents worry roommate with well-paid job slowly gentrifying apartment,5228
1680,2,harrison ford chuckles to self upon realizing he hasn't been in movie people liked in 18 years,8777
12152,0,glitch in country allows citizens to temporarily walk through tables,12780
13420,1,bold employee just watching videos during meeting with sound on,8001
2089,0,thieves make off with museum's most valuable docents,1722
13401,0,spanx introduces new shapewear hood to smooth unsightly heads,7988
12398,2,newly unearthed journals reveal j. robert oppenheimer annoyed trinity test researchers by quoting 'bhagavad gita' every time they did anything,7428
11757,2,stormy daniels '60 minutes' interview leads to spike in pornhub searches for anderson cooper,7066
4565,2,clinton promises to enact agenda whether or not she elected,3080
6677,0,biologists still uncertain about evolutionary function of ugly people,10707
2745,0,"u.s. government sets aside 600,000 acres of pristine land for future generations to pollute",9170
1008,2,clinton debunks rumors about health by telling audience exact day she will die,1153
2958,2,naacp calls for more diversity in police lineups,9266
9282,2,tsarnaev death penalty a warning to any other religious fanatics hoping to be martyred,11670
2253,1,"bee stuck between screen door, front door going fucking nuts",9002
1167,2,iowa aims to keep young people from moving out of state with new 'the stress will kill your mother' retention campaign,1236
5512,1,daddy hitting mommy again,10240
8137,0,casinos getting people to play longer by telling them rest of civilization destroyed,11224
9054,0,generous military sends $800 in disability to man who wakes up screaming every night,5566
2866,2,experts warn repeated attempts at eradicating obamacare may have created ultra-resistant super law,2154
1920,1,new altar boy clearly not ready for spotlight of 10 a.m. sunday mass,8869
6481,2,guy from pringles ad convicted of murder on law & order,4097
10635,1,ns/nd/c/dwf wondering why she can't find someone,6422
6084,0,anarchy symbol updated to appeal to today's teens,3886
10173,0,new york's finest protect new york's richest,6196
11536,1,report: sky normal today,6939
3356,2,exhausted trump supporter just decides massive cuts to healthcare subsidies reason he voted for him,2417
10659,2,michael jackson estate releases new documentary alleging king of pop gets lifetime pass for 'thriller',12222
6469,2,jeff bezos tables latest breakthrough cost-cutting idea after realizing it's just slaves,4092
392,1,motivational tape gets man excited for 20 minutes,107
7264,2,impatient raytheon declares war on north korea,4561
9409,2,"report: employers created 40,000 new jobs for existing employees last month",11710
2433,2,chris wallace receives cease-and-desist letter from trump organization in middle of questioning candidate about groping allegations,1911
11088,1,"relationship reaches point where breaking up, getting married would be equally huge hassle",6662
9877,1,area woman recalls days when she resented being hit on,473
9742,0,every person in high-end singapore casino either carrying out or target of assassination,11847
1514,0,mother provides adult son with list of questions to ask doctor,8715
4479,2,20th century fox green-lights 'united 93 vs. predator',3033
5475,2,nation admits it probably going to come out of this having learned completely wrong lessons,3559
10274,0,27-year-old regrets 'funky cold medina' tattoo,6247
706,2,vatican putting out feelers for how public would react to another children's crusade,8400
7846,0,t.g.i. friday's bankrupt after spending billions on priceless americana,11123
4657,2,supreme court upholds bill of rights in 5-4 decision,9912
700,0,olympic speed skater thinking about maybe taking out the garbage,8398
5849,0,ad campaign for new $20 bill a success,10379
1303,0,trapped chilean miners considering how funny it would be if they all died right as rescuers completed tunnel,8621
12745,2,pat robertson says pie not delicious,7631
901,1,college freshman has friend from home visiting way too soon,1097
11444,1,"sweating, trembling mom still coming down from high of having kids under one roof",6877
8107,2,gop leaders demand congressman duncan hunter's resignation after discovering he poor,5042
2540,2,kidnapped journalist forced to explain to isis captors what buzzfeed news is,9099
6729,1,no one else but you invited to creepy dave's debate party,4237
1543,1,area man absolutely determined to use wheelbarrow this weekend,1430
12834,2,"tabloid reveals pete davidson, kate beckinsale only dating as pr stunt to promote new york rangers",7677
9437,1,mudslide kind of fun until the dying part,5786
10212,2,dan fogelberg fails to soothe area lite 108 listener,6215
2523,2,thom yorke admits vast majority of musical output fueled by constant fear of being one-upped by coldplay,9095
3611,0,heroic broken sewage pipe floods congress with human waste,9520
4917,1,judge totally understands where defendant is coming from,335
481,2,'after earth ii' tanks at box office,862
170,2,kanye west: 'i would've ridden away from a slave plantation on a motorcycle first chance i got',8184
11906,1,boyfriend plans magical evening down to first detail,7142
1663,1,totally unknown guy strolling around your part of office for some reason,1493
3629,1,new study finds humans shouldn't spend more than 5 consecutive hours together,9527
4654,1,that same guy with the glasses at every rock show,3128
5643,2,"aol/time warner turmoil over-reported, says time",3651
6003,1,sudden burst of confidence not sure where the hell it came from either,3842
5273,0,'that's it? what the heck was that?' says dad in scorched-earth review of movie you suggested family watch together,13629
1129,2,biden quietly asks obama to pick him up some of those real throwing stars from japan,1219
4731,0,'wheel of fortune' contestants hit hard as vowel prices skyrocket,290
3930,1,dick pulled back out again,2732
77,1,'stranger things 2' creators say keen viewers will notice twinge of disappointment hidden in every scene,8149
7240,0,inspirational disabled horse crosses preakness finish line after 11 hours,4549
6944,2,sarah huckabee sanders strongly rebukes implication she doesn't lock own children in cages,4375
5666,2,texans brace for president's response to hurricane,10298
11259,0,mcdonald's janitor would like to thank everyone who tossed half-full cups of soda into trash,12453
2942,2,leaked 'the last jedi' footage reveals chewbacca balding since 'the force awakens',2186
13572,1,mom still raving about butternut squash ravioli she tried 13 years ago,13314
1326,2,biden regales dnc with story of '80s girl band vixen breaking hard rock's glass ceiling,1323
5730,2,author dismayed by amazon customers' other purchases,10328
3015,2,no one in prison sure how jared fogle still eating subway every meal,2227
776,0,"study finds controlled washington, d.c. wildfires crucial for restoring healthy political environment",8431
5203,2,gop statisticians develop new branch of math to formulate scenarios in which trump doesn't win nomination,10107
8180,1,area roofer badmouths college,11242
7557,2,jim lehrer forced to report on his own botched debate moderator performance on tonight's 'newshour',4730
4284,1,self-deprecating man just scratching surface of how pathetic he actually is,2922
10973,2,british royal family concerned after queen elizabeth ii beheads 7 tourists,13509
4379,1,night out thrown off-balance by friend unexpectedly bringing someone,149
5434,2,republicans outraged by inaccuracies in metallica documentary,3540
10919,0,time-traveling commodities trader visits alternate hog future,6572
8145,0,man's ear violently contorted in earphone's vice grip,11228
7428,1,grandmother really starting to get the hang of dying,4660
